Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782330895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782330896,5,,Aggregated,0.000000,0.000000,150,160,260,330,370,390,390,390,390,390,390,19,0,150,163.99483684156286,56.9584000040777,391.279300005408,128.0
1782330897,10,,Aggregated,0.000000,0.000000,170,320,360,370,530,700,730,730,730,730,730,42,0,170,249.6142238084022,56.9584000040777,734.8275999975158,151.45238095238096
1782330898,15,,Aggregated,5.000000,0.000000,190,340,490,530,700,730,970,970,970,970,970,48,0,180,301.3741083326143,56.9584000040777,971.0924999963026,171.0625
1782330899,20,,Aggregated,12.500000,0.000000,330,490,650,700,1000,1100,1100,1100,1100,1100,1100,75,0,330,422.26022799964994,42.474700007005595,1135.8316000114428,170.04
1782330900,20,,Aggregated,14.333333,0.000000,390,640,730,890,1000,1000,1100,1100,1100,1100,1100,108,0,390,486.5029388883731,42.474700007005595,1135.8316000114428,165.9537037037037
1782330901,20,,Aggregated,16.500000,0.000000,460,660,860,890,1000,1000,1100,1100,1100,1100,1100,126,0,440,514.1110230154785,42.474700007005595,1135.8316000114428,159.27777777777777
1782330902,20,,Aggregated,17.800000,0.000000,560,800,890,920,1100,1200,1500,1500,1600,1600,1600,146,0,530,593.3595383558734,42.474700007005595,1572.0732000045246,177.2123287671233
1782330903,20,,Aggregated,19.500000,0.000000,560,770,880,900,1000,1200,1500,1500,1600,1600,1600,175,0,560,592.0448239998326,42.474700007005595,1572.0732000045246,169.25142857142856
1782330904,20,,Aggregated,18.571429,0.000000,580,780,890,910,1100,1300,1500,1600,1600,1600,1600,184,0,580,611.0384385867054,42.474700007005595,1596.1048000026494,173.0326086956522
1782330905,20,,Aggregated,20.000000,0.000000,630,860,910,1000,1100,1500,1900,1900,2000,2000,2000,198,0,610,661.561515151536,42.474700007005595,1997.5723999959882,186.6060606060606
1782330906,20,,Aggregated,20.000000,0.000000,650,880,950,1000,1100,1500,1900,2000,2100,2100,2100,227,0,650,685.3746577093069,42.474700007005595,2097.1294000046328,190.7797356828194
1782330907,20,,Aggregated,19.300000,0.000000,660,890,970,1000,1200,1500,1900,2000,2100,2100,2100,242,0,660,700.1394045454775,42.474700007005595,2097.1294000046328,191.400826446281
1782330908,20,,Aggregated,20.600000,0.000000,680,890,980,1000,1200,1600,1900,2000,2100,2100,2100,270,0,680,710.7149955554632,42.474700007005595,2097.1294000046328,192.8037037037037
